Date,Stock,Model,Index,Actual,Predicted,Error
2025-06-09,0002.HK,Linear Regression,297,66.85568237304688,65.97943738668138,0.8762449863654922
2025-06-10,0002.HK,Linear Regression,298,66.90520477294922,66.8168321005549,0.08837267239431412
2025-06-11,0002.HK,Linear Regression,299,66.70711517333984,66.87630228829494,0.16918711495509342
2025-06-12,0002.HK,Linear Regression,300,66.50902557373047,66.63736288980428,0.12833731607381083
2025-06-13,0002.HK,Linear Regression,301,67.1032943725586,66.51520974008395,0.5880846324746472
2025-06-16,0002.HK,Linear Regression,302,67.25186920166016,67.08245131853721,0.16941788312294648
2025-06-17,0002.HK,Linear Regression,303,67.89566040039062,67.20779812538618,0.6878622750044485
2025-06-18,0002.HK,Linear Regression,304,67.49948120117188,67.8304349915417,0.33095379036981853
2025-06-19,0002.HK,Linear Regression,305,66.95472717285156,67.43245028956969,0.4777231167181242
2025-06-20,0002.HK,Linear Regression,306,66.85568237304688,66.91264312220218,0.056960749155308577
2025-06-23,0002.HK,Linear Regression,307,66.36045837402344,66.79891066763113,0.4384522936076962
2025-06-24,0002.HK,Linear Regression,308,65.76618194580078,66.31799554069735,0.5518135948965721
2025-06-25,0002.HK,Linear Regression,309,66.0137939453125,65.70988755965814,0.3039063856543578
2025-06-26,0002.HK,Linear Regression,310,66.21188354492188,66.04906257050993,0.1628209744119431
2025-06-27,0002.HK,Linear Regression,311,66.60807037353516,66.13257991077094,0.47549046276421336
2025-06-30,0002.HK,Linear Regression,312,66.31092834472656,66.4653613831805,0.15443303845393075
2025-07-02,0002.HK,Linear Regression,313,66.40998077392578,66.21185977745756,0.19812099646821935
2025-07-03,0002.HK,Linear Regression,314,65.96427154541016,66.31292820875612,0.3486566633459631
2025-07-04,0002.HK,Linear Regression,315,65.46904754638672,65.95011195422444,0.48106440783772086
2025-07-07,0002.HK,Linear Regression,316,65.46904754638672,65.52445530468196,0.05540775829524591
2025-07-08,0002.HK,Linear Regression,317,65.37000274658203,65.4460198376014,0.07601709101936649
2025-07-09,0002.HK,Linear Regression,318,65.37000274658203,65.3195922141459,0.050410532436131916
2025-07-10,0002.HK,Linear Regression,319,65.27095794677734,65.34388811349959,0.0729301667222444
2025-07-11,0002.HK,Linear Regression,320,65.27095794677734,65.23994755485538,0.031010391921967084
2025-07-14,0002.HK,Linear Regression,321,65.46904754638672,65.17945845385046,0.28958909253626075
2025-07-15,0002.HK,Linear Regression,322,65.17191314697266,65.39002623985093,0.2181130928782693
2025-07-16,0002.HK,Linear Regression,323,65.37000274658203,65.14216790904683,0.22783483753519818
2025-07-17,0002.HK,Linear Regression,324,65.32047271728516,65.37567873278519,0.055206015500033345
2025-07-18,0002.HK,Linear Regression,325,65.22142791748047,65.32597414361965,0.10454622613917763
2025-07-21,0002.HK,Linear Regression,326,65.37000274658203,65.26074276934267,0.1092599772393612
2025-07-22,0002.HK,Linear Regression,327,65.30000305175781,65.31646123724295,0.01645818548513489
2025-07-23,0002.HK,Linear Regression,328,64.30000305175781,65.35715077905752,1.0571477272997072
2025-07-24,0002.HK,Linear Regression,329,64.25,64.3184099165708,0.06840991657080053
2025-07-25,0002.HK,Linear Regression,330,64.5999984741211,64.32795989448684,0.2720385796342555
2025-07-28,0002.HK,Linear Regression,331,64.6500015258789,64.58606360791939,0.06393791795952097
2025-07-29,0002.HK,Linear Regression,332,65.0,64.5987083800448,0.40129161995520235
2025-07-30,0002.HK,Linear Regression,333,65.3499984741211,64.96018638866519,0.38981208545590107
2025-07-31,0002.HK,Linear Regression,334,65.75,65.29125464066126,0.45874535933873517
2025-08-01,0002.HK,Linear Regression,335,65.80000305175781,65.62943868121633,0.17056437054148432
2025-08-04,0002.HK,Linear Regression,336,65.80000305175781,65.8463541359747,0.04635108421689438
2025-08-05,0002.HK,Linear Regression,337,65.69999694824219,65.76601310586787,0.06601615762568258
2025-08-06,0002.HK,Linear Regression,338,65.80000305175781,65.74381646175246,0.05618659000535331
2025-08-07,0002.HK,Linear Regression,339,65.5,65.87936090938851,0.3793609093885095
2025-08-08,0002.HK,Linear Regression,340,65.0999984741211,65.54792687234203,0.4479283982209381
2025-08-11,0002.HK,Linear Regression,341,64.69999694824219,65.04947427277372,0.34947732453153435
2025-08-12,0002.HK,Linear Regression,342,64.9000015258789,64.64439373546145,0.2556077904174572
2025-08-13,0002.HK,Linear Regression,343,64.8499984741211,64.87131169299911,0.021313218878020734
2025-08-14,0002.HK,Linear Regression,344,64.5999984741211,64.76099559615784,0.160997122036747
2025-08-15,0002.HK,Linear Regression,345,64.5,64.54955980760735,0.04955980760735201
2025-08-18,0002.HK,Linear Regression,346,64.5,64.43108626624752,0.06891373375248122
2025-08-19,0002.HK,Linear Regression,347,64.44999694824219,64.44023828648614,0.009758661756052334
2025-08-20,0002.HK,Linear Regression,348,65.0,64.4417157163094,0.5582842836905968
2025-08-21,0002.HK,Linear Regression,349,64.8499984741211,65.00006823264769,0.1500697585265982
2025-08-22,0002.HK,Linear Regression,350,64.75,64.85140172950065,0.10140172950065107
2025-08-25,0002.HK,Linear Regression,351,64.9000015258789,64.7386219787972,0.1613795470817081
2025-08-26,0002.HK,Linear Regression,352,65.55000305175781,64.94974934656454,0.6002537051932677
2025-08-27,0002.HK,Linear Regression,353,65.69999694824219,65.50820666097164,0.1917902872705497
2025-08-28,0002.HK,Linear Regression,354,65.8499984741211,65.63580294838619,0.2141955257349082
2025-08-29,0002.HK,Linear Regression,355,65.69999694824219,65.80664588585557,0.1066489376133859
2025-09-01,0002.HK,Linear Regression,356,66.05000305175781,65.66480247393716,0.38520057782065464
2025-09-02,0002.HK,Linear Regression,357,66.05000305175781,66.01728125239393,0.032721799363883974
2025-09-03,0002.HK,Linear Regression,358,66.25,65.9906256240802,0.25937437591980483
2025-09-04,0002.HK,Linear Regression,359,66.3499984741211,66.20494967988083,0.1450487942402674
2025-09-05,0002.HK,Linear Regression,360,66.19999694824219,66.30987551679416,0.1098785685519772
2025-09-08,0002.HK,Linear Regression,361,65.80000305175781,66.24999848960854,0.44999543785073115
2025-09-09,0002.HK,Linear Regression,362,65.94999694824219,65.75871313717226,0.19128381106992265
2025-09-10,0002.HK,Linear Regression,363,66.05000305175781,65.9071898586127,0.1428131931451162
2024-03-19,0002.HK,Decision Tree,0,58.95746994018555,59.82840118408203,0.8709312438964858
2024-03-20,0002.HK,Decision Tree,1,59.56528091430664,58.53750086939612,1.0277800449105214
2024-03-21,0002.HK,Decision Tree,2,59.61203002929688,59.69660486152047,0.08457483222358775
2024-03-22,0002.HK,Decision Tree,3,59.8925666809082,59.69660486152047,0.19596181938773327
2024-03-25,0002.HK,Decision Tree,4,61.248443603515625,59.69660486152047,1.5518387419951551
2024-03-26,0002.HK,Decision Tree,5,61.62248229980469,60.413876397269114,1.2086059025355738
2024-03-27,0002.HK,Decision Tree,6,61.71598434448242,60.413876397269114,1.3021079472133081
2024-03-28,0002.HK,Decision Tree,7,62.41730880737305,60.413876397269114,2.003432410103933
2024-04-02,0002.HK,Decision Tree,8,61.99651718139648,62.297573615807856,0.30105643441137886
2024-04-03,0002.HK,Decision Tree,9,62.23029327392578,62.297573615807856,0.06728034188207488
2024-04-05,0002.HK,Decision Tree,10,61.94976043701172,62.297573615807856,0.3478131787961374
2024-04-08,0002.HK,Decision Tree,11,62.18353271484375,62.297573615807856,0.11404090096410613
2024-04-09,0002.HK,Decision Tree,12,62.090030670166016,62.46577141020033,0.3757407400343169
2024-04-10,0002.HK,Decision Tree,13,60.92115783691406,62.46577141020033,1.54461357328627
2024-04-11,0002.HK,Decision Tree,14,61.76274490356445,61.09876346588135,0.6639814376831055
2024-04-12,0002.HK,Decision Tree,15,61.80949401855469,61.09876346588135,0.7107305526733398
2024-04-15,0002.HK,Decision Tree,16,60.45362091064453,61.09876346588135,0.6451425552368164
2024-04-16,0002.HK,Decision Tree,17,58.86396408081055,59.69660486152047,0.832640780709923
2024-04-17,0002.HK,Decision Tree,18,58.42002487182617,59.07790205213759,0.6578771803114165
2024-04-18,0002.HK,Decision Tree,19,59.5534782409668,59.07790205213759,0.4755761888292085
2024-04-19,0002.HK,Decision Tree,20,60.87583160400391,59.69660486152047,1.1792267424834435
2024-04-22,0002.HK,Decision Tree,21,60.35633850097656,61.469073204767135,1.1127347037905722
2024-04-23,0002.HK,Decision Tree,22,61.2064323425293,59.69660486152047,1.509827481008827
2024-04-24,0002.HK,Decision Tree,23,61.96205520629883,61.469073204767135,0.49298200153169347
2024-04-25,0002.HK,Decision Tree,24,62.24542617797852,62.297573615807856,0.0521474378293334
2024-04-26,0002.HK,Decision Tree,25,61.34810256958008,62.297573615807856,0.949471046227778
2024-04-29,0002.HK,Decision Tree,26,62.576019287109375,61.469073204767135,1.1069460823422403
2024-04-30,0002.HK,Decision Tree,27,61.77315521240234,62.297573615807856,0.5244184034055195
2024-05-02,0002.HK,Decision Tree,28,60.35633850097656,61.469073204767135,1.1127347037905722
2024-05-03,0002.HK,Decision Tree,29,60.87583160400391,59.69660486152047,1.1792267424834435
2024-05-06,0002.HK,Decision Tree,30,61.5842399597168,61.469073204767135,0.11516675494966222
2024-05-07,0002.HK,Decision Tree,31,61.2064323425293,61.469073204767135,0.2626408622378378
2024-05-08,0002.HK,Decision Tree,32,59.83683776855469,61.469073204767135,1.6322354362124472
2024-05-09,0002.HK,Decision Tree,33,59.78961181640625,59.69660486152047,0.09300695488578015
2024-05-10,0002.HK,Decision Tree,34,58.42002487182617,59.69660486152047,1.276579989694298
2024-05-13,0002.HK,Decision Tree,35,59.74238586425781,59.07790205213759,0.6644838121202241
2024-05-14,0002.HK,Decision Tree,36,58.703392028808594,59.69660486152047,0.9932128327118761
2024-05-16,0002.HK,Decision Tree,37,59.60070037841797,59.07790205213759,0.5227983262803804
2024-05-17,0002.HK,Decision Tree,38,60.16743087768555,59.69660486152047,0.470826016165077
2024-05-20,0002.HK,Decision Tree,39,60.59247589111328,59.69660486152047,0.8958710295928114
2024-05-21,0002.HK,Decision Tree,40,60.403564453125,61.469073204767135,1.0655087516421347
2024-05-22,0002.HK,Decision Tree,41,59.64793395996094,59.69660486152047,0.048670901559532354
2024-05-23,0002.HK,Decision Tree,42,59.270111083984375,59.69660486152047,0.42649377753609485
2024-05-24,0002.HK,Decision Tree,43,59.1756591796875,59.69660486152047,0.5209456818329699
2024-05-27,0002.HK,Decision Tree,44,59.69515609741211,59.69660486152047,0.0014487641083604785
2024-05-28,0002.HK,Decision Tree,45,60.92306137084961,59.69660486152047,1.2264565093291395
2024-05-29,0002.HK,Decision Tree,46,62.0565185546875,61.469073204767135,0.5874453499203653
2024-05-30,0002.HK,Decision Tree,47,61.25365447998047,62.297573615807856,1.0439191358273874
2024-05-31,0002.HK,Decision Tree,48,61.15919876098633,61.469073204767135,0.30987444378080653
2024-06-03,0002.HK,Decision Tree,49,61.39533233642578,61.09876346588135,0.2965688705444336
2024-06-04,0002.HK,Decision Tree,50,61.86761093139648,61.09876346588135,0.7688474655151296
2024-06-05,0002.HK,Decision Tree,51,61.34810256958008,62.46577141020033,1.1176688406202544
2024-06-06,0002.HK,Decision Tree,52,62.1037483215332,61.09876346588135,1.0049848556518555
2024-06-07,0002.HK,Decision Tree,53,61.91484069824219,62.297573615807856,0.38273291756566863
2024-06-11,0002.HK,Decision Tree,54,61.86761093139648,62.297573615807856,0.42996268441137886
2024-06-12,0002.HK,Decision Tree,55,62.29265594482422,62.297573615807856,0.004917670983637379
2024-06-13,0002.HK,Decision Tree,56,62.198204040527344,62.297573615807856,0.09936957528051238
2024-06-14,0002.HK,Decision Tree,57,63.14274597167969,62.46577141020033,0.676974561479355
2024-06-17,0002.HK,Decision Tree,58,62.9066047668457,63.3509138391373,0.44430907229159544
2024-06-18,0002.HK,Decision Tree,59,63.3316535949707,62.297573615807856,1.034079979162847
2024-06-19,0002.HK,Decision Tree,60,65.31519317626953,63.3509138391373,1.9642793371322327
2024-06-20,0002.HK,Decision Tree,61,64.74847412109375,64.80316543579102,0.054691314697265625
2024-06-21,0002.HK,Decision Tree,62,64.5123291015625,64.79936741676576,0.2870383152032616
2024-06-24,0002.HK,Decision Tree,63,63.709468841552734,64.05550422668458,0.3460353851318416
2024-06-25,0002.HK,Decision Tree,64,65.40965270996094,64.08040081365279,1.3292518963081505
2024-06-26,0002.HK,Decision Tree,65,65.22073364257812,65.48147106170654,0.26073741912841797
2024-06-27,0002.HK,Decision Tree,66,65.22073364257812,64.80316543579102,0.4175682067871094
2024-06-28,0002.HK,Decision Tree,67,65.17351531982422,65.48147106170654,0.3079557418823242
2024-07-02,0002.HK,Decision Tree,68,66.02360534667969,65.48147106170654,0.5421342849731445
2024-07-03,0002.HK,Decision Tree,69,66.40142059326172,66.80251312305859,0.4010925297968697
2024-07-04,0002.HK,Decision Tree,70,66.2125015258789,65.99038391113281,0.2221176147460966
2024-07-05,0002.HK,Decision Tree,71,65.59855651855469,66.80251312305859,1.203956604503901
2024-07-08,0002.HK,Decision Tree,72,65.12628936767578,65.48147106170654,0.3551816940307617
2024-07-09,0002.HK,Decision Tree,73,64.98460388183594,65.48147106170654,0.49686717987060547
2024-07-10,0002.HK,Decision Tree,74,65.03182220458984,64.79936741676576,0.23245478782408213
2024-07-11,0002.HK,Decision Tree,75,64.93737030029297,65.34194946289062,0.40457916259765625
2024-07-12,0002.HK,Decision Tree,76,64.84292602539062,64.79936741676576,0.04355860862486338
2024-07-15,0002.HK,Decision Tree,77,65.50408935546875,64.79936741676576,0.7047219387029884
2024-07-16,0002.HK,Decision Tree,78,66.44864654541016,65.48147106170654,0.9671754837036133
2024-07-17,0002.HK,Decision Tree,79,66.68476867675781,65.99038391113281,0.6943847656250028
2024-07-18,0002.HK,Decision Tree,80,66.2125015258789,66.5645055356233,0.35200400974439106
2024-07-19,0002.HK,Decision Tree,81,66.02360534667969,66.80251312305859,0.778907776378901
2024-07-22,0002.HK,Decision Tree,82,65.57563018798828,66.80251312305859,1.2268829350703072
2024-07-23,0002.HK,Decision Tree,83,65.28968811035156,65.48147106170654,0.19178295135498047
2024-07-24,0002.HK,Decision Tree,84,65.90922546386719,65.48147106170654,0.42775440216064453
2024-07-25,0002.HK,Decision Tree,85,66.338134765625,66.80251312305859,0.46437835743358846
2024-07-26,0002.HK,Decision Tree,86,66.338134765625,66.5645055356233,0.2263707699982973
2024-07-29,0002.HK,Decision Tree,87,66.76704406738281,66.5645055356233,0.2025385317595152
2024-07-30,0002.HK,Decision Tree,88,65.43266296386719,66.5645055356233,1.1318425717561098
2024-07-31,0002.HK,Decision Tree,89,66.24281311035156,65.48147106170654,0.7613420486450195
2024-08-01,0002.HK,Decision Tree,90,66.52876281738281,65.94149959788604,0.5872632194967764
2024-08-02,0002.HK,Decision Tree,91,67.10063934326172,66.5645055356233,0.5361338076384214
2024-08-05,0002.HK,Decision Tree,92,67.67252349853516,67.44806979951404,0.22445369902111167
2024-08-06,0002.HK,Decision Tree,93,67.57721710205078,67.44806979951404,0.12914730253673667
2024-08-07,0002.HK,Decision Tree,94,68.05377960205078,67.44806979951404,0.6057098025367367
2024-08-08,0002.HK,Decision Tree,95,67.91080474853516,67.81515262001439,0.09565212852076854
2024-08-09,0002.HK,Decision Tree,96,68.14907836914062,67.81515262001439,0.3339257491262373
2024-08-12,0002.HK,Decision Tree,97,68.10143280029297,67.81515262001439,0.28628018027858104
2024-08-13,0002.HK,Decision Tree,98,66.76704406738281,67.81515262001439,1.0481085526315752
2024-08-14,0002.HK,Decision Tree,99,66.91000366210938,66.5645055356233,0.3454981264860777
2024-08-15,0002.HK,Decision Tree,100,65.62328338623047,67.44806979951404,1.8247864132835758
2024-08-16,0002.HK,Decision Tree,101,66.05219268798828,65.48147106170654,0.5707216262817383
2024-08-19,0002.HK,Decision Tree,102,65.67093658447266,65.94149959788604,0.27056301341337985
2024-08-20,0002.HK,Decision Tree,103,65.62328338623047,65.48147106170654,0.14181232452392578
2024-08-21,0002.HK,Decision Tree,104,65.24201965332031,65.48147106170654,0.23945140838623047
2024-08-22,0002.HK,Decision Tree,105,63.28810501098633,65.48147106170654,2.193366050720215
2024-08-23,0002.HK,Decision Tree,106,63.097469329833984,63.95717684427897,0.8597075144449846
2024-08-26,0002.HK,Decision Tree,107,63.33575439453125,63.95717684427897,0.621422449747719
2024-08-27,0002.HK,Decision Tree,108,63.81232833862305,63.95717684427897,0.1448485056559221
2024-08-28,0002.HK,Decision Tree,109,63.24044799804688,63.585170344302526,0.3447223462556437
2024-08-29,0002.HK,Decision Tree,110,63.097469329833984,63.3509138391373,0.2534445093033142
2024-08-30,0002.HK,Decision Tree,111,63.097469329833984,63.3509138391373,0.2534445093033142
2024-09-02,0002.HK,Decision Tree,112,63.8599853515625,63.3509138391373,0.5090715124252014
2024-09-03,0002.HK,Decision Tree,113,63.8599853515625,63.585170344302526,0.2748150072599742
2024-09-04,0002.HK,Decision Tree,114,63.8599853515625,64.08040081365279,0.22041546209028695
2024-09-05,0002.HK,Decision Tree,115,63.66936492919922,64.08040081365279,0.4110358844535682
2024-09-09,0002.HK,Decision Tree,116,63.81232833862305,63.3509138391373,0.4614144994857483
2024-09-10,0002.HK,Decision Tree,117,63.66936492919922,63.585170344302526,0.08419458489669296
2024-09-11,0002.HK,Decision Tree,118,63.90764617919922,63.3509138391373,0.5567323400619202
2024-09-12,0002.HK,Decision Tree,119,63.717018127441406,63.585170344302526,0.13184778313888046
2024-09-13,0002.HK,Decision Tree,120,63.33575439453125,64.08040081365279,0.744646419121537
2024-09-16,0002.HK,Decision Tree,121,62.95451354980469,63.3509138391373,0.39640028933261107
2024-09-17,0002.HK,Decision Tree,122,63.57403945922852,63.3509138391373,0.22312562009122416
2024-09-19,0002.HK,Decision Tree,123,63.717018127441406,63.3509138391373,0.3661042883041077
2024-09-20,0002.HK,Decision Tree,124,63.90764617919922,63.585170344302526,0.32247583489669296
2024-09-23,0002.HK,Decision Tree,125,63.0498275756836,63.585170344302526,0.5353427686189249
2024-09-24,0002.HK,Decision Tree,126,63.097469329833984,63.3509138391373,0.2534445093033142
2024-09-25,0002.HK,Decision Tree,127,63.19279098510742,63.3509138391373,0.1581228540298767
2024-09-26,0002.HK,Decision Tree,128,63.19279098510742,63.3509138391373,0.1581228540298767
2024-09-27,0002.HK,Decision Tree,129,63.24044799804688,63.3509138391373,0.11046584109041646
2024-09-30,0002.HK,Decision Tree,130,62.90684509277344,63.3509138391373,0.44406874636386107
2024-10-02,0002.HK,Decision Tree,131,62.23966217041016,62.46577141020033,0.22610923979016917
2024-10-03,0002.HK,Decision Tree,132,62.81153869628906,62.46577141020033,0.34576728608873
2024-10-04,0002.HK,Decision Tree,133,62.71622467041016,62.46577141020033,0.25045326020983083
2024-10-07,0002.HK,Decision Tree,134,63.43107604980469,62.46577141020033,0.965304639604355
2024-10-08,0002.HK,Decision Tree,135,63.717018127441406,63.3509138391373,0.3661042883041077
2024-10-09,0002.HK,Decision Tree,136,63.8599853515625,63.585170344302526,0.2748150072599742
2024-10-10,0002.HK,Decision Tree,137,63.478736877441406,63.585170344302526,0.10643346686111954
2024-10-14,0002.HK,Decision Tree,138,62.52560043334961,63.3509138391373,0.8253134057876892
2024-10-15,0002.HK,Decision Tree,139,62.00138092041016,62.46577141020033,0.46439048979016917
2024-10-16,0002.HK,Decision Tree,140,62.23966217041016,62.46577141020033,0.22610923979016917
2024-10-17,0002.HK,Decision Tree,141,62.19200134277344,62.46577141020033,0.273770067426895
2024-10-18,0002.HK,Decision Tree,142,62.23966217041016,62.46577141020033,0.22610923979016917
2024-10-21,0002.HK,Decision Tree,143,61.69107818603516,62.46577141020033,0.7746932241651692
2024-10-22,0002.HK,Decision Tree,144,62.79785919189453,61.469073204767135,1.3287859871273966
2024-10-23,0002.HK,Decision Tree,145,62.79785919189453,62.46577141020033,0.3320877816941987
2024-10-24,0002.HK,Decision Tree,146,62.74973678588867,62.46577141020033,0.28396537568833935
2024-10-25,0002.HK,Decision Tree,147,62.79785919189453,62.46577141020033,0.3320877816941987
2024-10-28,0002.HK,Decision Tree,148,62.89410018920898,62.297573615807856,0.5965265734011211
2024-10-29,0002.HK,Decision Tree,149,63.2309455871582,62.46577141020033,0.7651741769578706
2024-10-30,0002.HK,Decision Tree,150,62.55725860595703,63.3509138391373,0.7936552331802673
2024-10-31,0002.HK,Decision Tree,151,62.65349578857422,62.46577141020033,0.18772437837388622
2024-11-01,0002.HK,Decision Tree,152,61.883567810058594,62.46577141020033,0.5822036001417388
2024-11-04,0002.HK,Decision Tree,153,62.22041320800781,62.46577141020033,0.24535820219252003
2024-11-05,0002.HK,Decision Tree,154,61.739200592041016,62.46577141020033,0.7265708181593169
2024-11-06,0002.HK,Decision Tree,155,62.07604217529297,61.469073204767135,0.6069689705258341
2024-11-07,0002.HK,Decision Tree,156,61.40234756469727,62.46577141020033,1.0634238455030598
2024-11-08,0002.HK,Decision Tree,157,61.40234756469727,61.469073204767135,0.06672564006986192
2024-11-11,0002.HK,Decision Tree,158,62.124168395996094,61.469073204767135,0.6550951912289591
2024-11-12,0002.HK,Decision Tree,159,62.41289138793945,61.42962858412001,0.9832628038194429
2024-11-13,0002.HK,Decision Tree,160,62.07604217529297,62.46577141020033,0.3897292349073638
2024-11-14,0002.HK,Decision Tree,161,62.50913238525391,62.297573615807856,0.21155876944605723
2024-11-15,0002.HK,Decision Tree,162,62.94222259521485,62.297573615807856,0.6446489794069947
2024-11-18,0002.HK,Decision Tree,163,61.739200592041016,63.3509138391373,1.611713247096283
2024-11-19,0002.HK,Decision Tree,164,61.78731918334961,61.469073204767135,0.3182459785824747
2024-11-20,0002.HK,Decision Tree,165,61.83544158935547,61.469073204767135,0.3663683845883341
2024-11-21,0002.HK,Decision Tree,166,61.30610656738281,61.469073204767135,0.16296663738432215
2024-11-22,0002.HK,Decision Tree,167,61.11362838745117,61.469073204767135,0.3554448173159628
2024-11-25,0002.HK,Decision Tree,168,60.921142578125,61.469073204767135,0.5479306266421347
2024-11-26,0002.HK,Decision Tree,169,61.30610656738281,61.469073204767135,0.16296663738432215
2024-11-27,0002.HK,Decision Tree,170,61.06550598144531,61.469073204767135,0.40356722332182215
2024-11-28,0002.HK,Decision Tree,171,61.64295959472656,61.469073204767135,0.17388638995942785
2024-11-29,0002.HK,Decision Tree,172,61.739200592041016,61.469073204767135,0.27012738727388097
2024-12-02,0002.HK,Decision Tree,173,62.364776611328125,61.469073204767135,0.8957034065609903
2024-12-03,0002.HK,Decision Tree,174,63.08658599853516,62.297573615807856,0.7890123827273072
2024-12-04,0002.HK,Decision Tree,175,63.47154998779297,63.3509138391373,0.12063614865567018
2024-12-05,0002.HK,Decision Tree,176,63.13470458984375,63.3509138391373,0.21620924929354857
2024-12-06,0002.HK,Decision Tree,177,62.22041320800781,63.3509138391373,1.130500631129486
2024-12-09,0002.HK,Decision Tree,178,62.22041320800781,62.46577141020033,0.24535820219252003
2024-12-10,0002.HK,Decision Tree,179,62.316650390625,62.46577141020033,0.14912101957533253
2024-12-11,0002.HK,Decision Tree,180,62.07604217529297,62.46577141020033,0.3897292349073638
2024-12-12,0002.HK,Decision Tree,181,62.22041320800781,62.46577141020033,0.24535820219252003
2024-12-13,0002.HK,Decision Tree,182,62.17228698730469,62.46577141020033,0.293484422895645
2024-12-16,0002.HK,Decision Tree,183,62.17228698730469,62.46577141020033,0.293484422895645
2024-12-17,0002.HK,Decision Tree,184,61.54671859741211,62.46577141020033,0.9190528127882232
2024-12-18,0002.HK,Decision Tree,185,61.83544158935547,61.469073204767135,0.3663683845883341
2024-12-19,0002.HK,Decision Tree,186,61.35422897338867,61.469073204767135,0.11484423137846278
2024-12-20,0002.HK,Decision Tree,187,61.40234756469727,61.469073204767135,0.06672564006986192
2024-12-23,0002.HK,Decision Tree,188,61.30610656738281,61.469073204767135,0.16296663738432215
2024-12-24,0002.HK,Decision Tree,189,61.69107818603516,61.469073204767135,0.2220049812680287
2024-12-27,0002.HK,Decision Tree,190,61.64295959472656,61.469073204767135,0.17388638995942785
2024-12-30,0002.HK,Decision Tree,191,61.69107818603516,61.469073204767135,0.2220049812680287
2024-12-31,0002.HK,Decision Tree,192,62.124168395996094,61.469073204767135,0.6550951912289591
2025-01-02,0002.HK,Decision Tree,193,62.07604217529297,62.297573615807856,0.22153144051488738
2025-01-03,0002.HK,Decision Tree,194,61.883567810058594,62.297573615807856,0.4140058057492624
2025-01-06,0002.HK,Decision Tree,195,61.883567810058594,62.297573615807856,0.4140058057492624
2025-01-07,0002.HK,Decision Tree,196,62.02791976928711,62.297573615807856,0.26965384652074675
2025-01-08,0002.HK,Decision Tree,197,63.90464782714844,62.46577141020033,1.438876416948105
2025-01-09,0002.HK,Decision Tree,198,62.79785919189453,63.585170344302526,0.7873111524079945
2025-01-10,0002.HK,Decision Tree,199,62.99033737182617,62.297573615807856,0.6927637560183157
2025-01-13,0002.HK,Decision Tree,200,62.124168395996094,63.3509138391373,1.2267454431412048
2025-01-14,0002.HK,Decision Tree,201,62.02791976928711,62.46577141020033,0.43785164091322315
2025-01-15,0002.HK,Decision Tree,202,61.97980117797852,62.46577141020033,0.4859702322218098
2025-01-16,0002.HK,Decision Tree,203,62.364776611328125,62.46577141020033,0.10099479887220753
2025-01-17,0002.HK,Decision Tree,204,63.27906799316406,62.46577141020033,0.81329658296373
2025-01-20,0002.HK,Decision Tree,205,63.760284423828125,63.3509138391373,0.40937058469082643
2025-01-21,0002.HK,Decision Tree,206,63.03428268432617,63.585170344302526,0.5508876599763539
2025-01-22,0002.HK,Decision Tree,207,62.78901290893555,63.3509138391373,0.5619009302017517
2025-01-23,0002.HK,Decision Tree,208,63.03428268432617,62.46577141020033,0.5685112741258393
2025-01-24,0002.HK,Decision Tree,209,62.54374313354492,63.3509138391373,0.8071707055923767
2025-01-27,0002.HK,Decision Tree,210,62.5927963256836,62.46577141020033,0.12702491548326833
2025-01-28,0002.HK,Decision Tree,211,62.10225677490234,62.46577141020033,0.3635146352979959
2025-02-03,0002.HK,Decision Tree,212,62.39657974243164,62.46577141020033,0.0691916677686919
2025-02-04,0002.HK,Decision Tree,213,62.6909065246582,62.46577141020033,0.2251351144578706
2025-02-05,0002.HK,Decision Tree,214,62.83806991577149,62.46577141020033,0.37229850557115896
2025-02-06,0002.HK,Decision Tree,215,62.49468994140625,62.46577141020033,0.028918531205917475
2025-02-07,0002.HK,Decision Tree,216,62.641849517822266,62.46577141020033,0.1760781076219331
2025-02-10,0002.HK,Decision Tree,217,62.641849517822266,62.46577141020033,0.1760781076219331
2025-02-11,0002.HK,Decision Tree,218,62.10225677490234,62.46577141020033,0.3635146352979959
2025-02-12,0002.HK,Decision Tree,219,61.90604019165039,62.46577141020033,0.5597312185499419
2025-02-13,0002.HK,Decision Tree,220,62.05320358276367,62.46577141020033,0.41256782743666065
2025-02-14,0002.HK,Decision Tree,221,62.249420166015625,62.46577141020033,0.21635124418470753
2025-02-17,0002.HK,Decision Tree,222,62.20036697387695,62.46577141020033,0.2654044363233794
2025-02-18,0002.HK,Decision Tree,223,63.03428268432617,62.46577141020033,0.5685112741258393
2025-02-19,0002.HK,Decision Tree,224,62.44564056396485,63.3509138391373,0.9052732751724477
2025-02-20,0002.HK,Decision Tree,225,62.73995971679688,62.46577141020033,0.2741883065965496
2025-02-21,0002.HK,Decision Tree,226,62.5927963256836,62.46577141020033,0.12702491548326833
2025-02-24,0002.HK,Decision Tree,227,60.97401809692383,62.46577141020033,1.4917533132765044
2025-02-25,0002.HK,Decision Tree,228,60.140098571777344,61.469073204767135,1.328974632989791
2025-02-26,0002.HK,Decision Tree,229,61.51361083984375,60.64403269841121,0.869578141432541
2025-02-27,0002.HK,Decision Tree,230,61.3173942565918,61.469073204767135,0.15167894817533778
