Date,Stock,Model,Index,Actual,Predicted,Error
2025-06-09,2318.HK,Linear Regression,297,55.2758903503418,55.400813397111044,0.12492304676924704
2025-06-10,2318.HK,Linear Regression,298,52.9686393737793,55.07789601087037,2.1092566370910717
2025-06-11,2318.HK,Linear Regression,299,51.93774032592773,52.88998002634733,0.9522397004196037
2025-06-12,2318.HK,Linear Regression,300,52.674095153808594,51.99829535901463,0.6757997947939671
2025-06-13,2318.HK,Linear Regression,301,53.06681823730469,52.591828570254556,0.47498966705013146
2025-06-16,2318.HK,Linear Regression,302,52.87045669555664,53.137395247407625,0.26693855185098414
2025-06-17,2318.HK,Linear Regression,303,53.6068115234375,52.97458256508895,0.6322289583485485
2025-06-18,2318.HK,Linear Regression,304,53.36136245727539,53.599253498786716,0.23789104151132534
2025-06-19,2318.HK,Linear Regression,305,53.75408554077149,53.248357220894675,0.5057283198768161
2025-06-20,2318.HK,Linear Regression,306,54.8831672668457,53.6638415532451,1.219325713600604
2025-06-23,2318.HK,Linear Regression,307,55.76679611206055,54.779159168071295,0.9876369439892514
2025-06-24,2318.HK,Linear Regression,308,56.8467903137207,55.86062494039287,0.9861653733278359
2025-06-25,2318.HK,Linear Regression,309,56.552242279052734,57.030743357376245,0.47850107832351085
2025-06-26,2318.HK,Linear Regression,310,56.69951629638672,56.43021616564164,0.26930013074507997
2025-06-27,2318.HK,Linear Regression,311,56.2577018737793,56.87217178296903,0.6144699091897365
2025-06-30,2318.HK,Linear Regression,312,56.74860382080078,56.23042378410254,0.5181800366982401
2025-07-02,2318.HK,Linear Regression,313,56.8467903137207,56.71316844414205,0.13362186957865418
2025-07-03,2318.HK,Linear Regression,314,57.04314804077149,56.948333005279615,0.09481503549187664
2025-07-04,2318.HK,Linear Regression,315,57.58314514160156,56.92349989983727,0.6596452417642951
2025-07-07,2318.HK,Linear Regression,316,56.404972076416016,57.48466153097279,1.079689454556771
2025-07-08,2318.HK,Linear Regression,317,55.2758903503418,56.20187357964441,0.9259832293026165
2025-07-09,2318.HK,Linear Regression,318,55.177711486816406,55.14462164047576,0.03308984634064416
2025-07-10,2318.HK,Linear Regression,319,55.2758903503418,55.07878080174595,0.19710954859584717
2025-07-11,2318.HK,Linear Regression,320,55.61952590942383,55.24998876203171,0.36953714739211563
2025-07-14,2318.HK,Linear Regression,321,55.42316436767578,55.53378113639198,0.11061676871619852
2025-07-15,2318.HK,Linear Regression,322,55.47225189208984,55.57583618362209,0.10358429153225046
2025-07-16,2318.HK,Linear Regression,323,54.6377182006836,55.501280199360735,0.8635619986771346
2025-07-17,2318.HK,Linear Regression,324,54.44135284423828,54.63001593003277,0.18866308579448798
2025-07-18,2318.HK,Linear Regression,325,54.98134994506836,54.45580076168057,0.5255491833877883
2025-07-21,2318.HK,Linear Regression,326,56.15951919555664,54.937905111528735,1.2216140840279053
2025-07-22,2318.HK,Linear Regression,327,56.54999923706055,56.10978214536247,0.44021709169807366
2025-07-23,2318.HK,Linear Regression,328,56.34999847412109,56.68754316381129,0.3375446896902048
2025-07-24,2318.HK,Linear Regression,329,57.09999847412109,56.41647217444415,0.6835262996769345
2025-07-25,2318.HK,Linear Regression,330,56.29999923706055,57.06672603294082,0.7667267958802739
2025-07-28,2318.HK,Linear Regression,331,55.04999923706055,56.24228773849127,1.192288501430724
2025-07-29,2318.HK,Linear Regression,332,55.75,54.89630482036216,0.8536951796378389
2025-07-30,2318.HK,Linear Regression,333,54.25,55.82435209899042,1.574352098990417
2025-07-31,2318.HK,Linear Regression,334,53.95000076293945,54.181508990877106,0.23150822793765258
2025-08-01,2318.HK,Linear Regression,335,52.95000076293945,53.89420691446199,0.9442061515225362
2025-08-04,2318.HK,Linear Regression,336,52.29999923706055,52.97408911199078,0.6740898749302318
2025-08-05,2318.HK,Linear Regression,337,52.400001525878906,52.21554032162542,0.18446120425348767
2025-08-06,2318.HK,Linear Regression,338,52.25,52.35579899761679,0.10579899761678746
2025-08-07,2318.HK,Linear Regression,339,52.400001525878906,52.19688844941812,0.20311307646078802
2025-08-08,2318.HK,Linear Regression,340,53.5,52.451020060439696,1.0489799395603043
2025-08-11,2318.HK,Linear Regression,341,53.04999923706055,53.533588499327855,0.4835892622673086
2025-08-12,2318.HK,Linear Regression,342,53.20000076293945,53.05747099983171,0.14252976310774557
2025-08-13,2318.HK,Linear Regression,343,52.95000076293945,53.295170711833265,0.3451699488938118
2025-08-14,2318.HK,Linear Regression,344,53.25,52.94264672901079,0.3073532709892106
2025-08-15,2318.HK,Linear Regression,345,52.75,53.27249411326972,0.5224941132697225
2025-08-18,2318.HK,Linear Regression,346,53.5,52.751540957925116,0.7484590420748845
2025-08-19,2318.HK,Linear Regression,347,53.900001525878906,53.54900994660935,0.3509915792695537
2025-08-20,2318.HK,Linear Regression,348,52.45000076293945,54.08905290684298,1.6390521439035268
2025-08-21,2318.HK,Linear Regression,349,53.0,52.25909506226573,0.7409049377342711
2025-08-22,2318.HK,Linear Regression,350,54.75,53.01642402312617,1.73357597687383
2025-08-25,2318.HK,Linear Regression,351,55.5,54.786045560609494,0.7139544393905055
2025-08-26,2318.HK,Linear Regression,352,53.70000076293945,55.264993507175326,1.564992744235873
2025-08-27,2318.HK,Linear Regression,353,54.29999923706055,53.63608532119309,0.6639139158674539
2025-08-28,2318.HK,Linear Regression,354,55.900001525878906,54.500510880776545,1.399490645102361
2025-08-29,2318.HK,Linear Regression,355,55.5,55.76424340233547,0.2642434023354667
2025-09-01,2318.HK,Linear Regression,356,55.54999923706055,55.30049744318584,0.24950179387470683
2025-09-02,2318.HK,Linear Regression,357,55.650001525878906,55.75506701168003,0.10506548580112707
2024-03-19,2318.HK,Decision Tree,0,34.57345962524414,34.26640764840983,0.30705197683430896
2024-03-20,2318.HK,Decision Tree,1,34.97085189819336,34.26640764840983,0.7044442497835277
2024-03-21,2318.HK,Decision Tree,2,33.64619827270508,34.26640764840983,0.6202093757047535
2024-03-22,2318.HK,Decision Tree,3,34.44099426269531,33.30320517222086,1.137789090474449
2024-03-25,2318.HK,Decision Tree,4,36.42797470092773,34.26640764840983,2.1615670525178956
2024-03-26,2318.HK,Decision Tree,5,36.29550552368164,36.90501458313198,0.609509059450339
2024-03-27,2318.HK,Decision Tree,6,35.45656204223633,36.90501458313198,1.4484525408956515
2024-03-28,2318.HK,Decision Tree,7,37.9734001159668,35.73136672973633,2.2420333862304673
2024-04-02,2318.HK,Decision Tree,8,40.13700485229492,38.046291078839985,2.0907137734549366
2024-04-03,2318.HK,Decision Tree,9,39.69544982910156,41.997127278645834,2.301677449544272
2024-04-05,2318.HK,Decision Tree,10,39.12143325805664,39.195449638366696,0.07401638031005575
2024-04-08,2318.HK,Decision Tree,11,39.0772819519043,39.195449638366696,0.1181676864623995
2024-04-09,2318.HK,Decision Tree,12,37.620155334472656,39.195449638366696,1.5752943038940401
2024-04-10,2318.HK,Decision Tree,13,37.13445281982422,36.90501458313198,0.22943823669223917
2024-04-11,2318.HK,Decision Tree,14,37.26692199707031,36.90501458313198,0.3619074139383329
2024-04-12,2318.HK,Decision Tree,15,37.26692199707031,36.90501458313198,0.3619074139383329
2024-04-15,2318.HK,Decision Tree,16,36.38381576538086,36.90501458313198,0.5211988177511202
2024-04-16,2318.HK,Decision Tree,17,35.54486846923828,36.90501458313198,1.3601461138936983
2024-04-17,2318.HK,Decision Tree,18,34.92669677734375,35.73136672973633,0.8046699523925795
2024-04-18,2318.HK,Decision Tree,19,35.633182525634766,34.26640764840983,1.366774877224934
2024-04-19,2318.HK,Decision Tree,20,36.03057861328125,35.73136672973633,0.29921188354492045
2024-04-22,2318.HK,Decision Tree,21,36.16304016113281,36.90501458313198,0.7419744219991671
2024-04-23,2318.HK,Decision Tree,22,35.8098030090332,36.90501458313198,1.0952115740987765
2024-04-24,2318.HK,Decision Tree,23,35.0704460144043,35.73136672973633,0.6609207153320327
2024-04-25,2318.HK,Decision Tree,24,34.472137451171875,35.73136672973633,1.2592292785644545
2024-04-26,2318.HK,Decision Tree,25,33.735748291015625,34.26640764840983,0.5306593573942067
2024-04-29,2318.HK,Decision Tree,26,33.59767532348633,33.30320517222086,0.2944701512654646
2024-04-30,2318.HK,Decision Tree,27,33.55165100097656,33.30320517222086,0.24844582875569898
2024-05-02,2318.HK,Decision Tree,28,33.413578033447266,33.30320517222086,0.11037286122640211
2024-05-03,2318.HK,Decision Tree,29,33.2294807434082,33.30320517222086,0.07372442881266039
2024-05-06,2318.HK,Decision Tree,30,34.518157958984375,33.30320517222086,1.2149527867635115
2024-05-07,2318.HK,Decision Tree,31,34.42611312866211,34.26640764840983,0.1597054802522777
2024-05-08,2318.HK,Decision Tree,32,33.87382125854492,34.26640764840983,0.3925863898649098
2024-05-09,2318.HK,Decision Tree,33,33.78177261352539,33.30320517222086,0.4785674413045271
2024-05-10,2318.HK,Decision Tree,34,34.149959564208984,33.30320517222086,0.8467543919881209
2024-05-13,2318.HK,Decision Tree,35,33.87382125854492,34.26640764840983,0.3925863898649098
2024-05-14,2318.HK,Decision Tree,36,33.091407775878906,33.30320517222086,0.21179739634195727
2024-05-16,2318.HK,Decision Tree,37,32.58514404296875,33.30320517222086,0.7180611292521135
2024-05-17,2318.HK,Decision Tree,38,33.459598541259766,32.103862365086876,1.3557361761728899
2024-05-20,2318.HK,Decision Tree,39,33.91984176635742,33.30320517222086,0.6166365941365584
2024-05-21,2318.HK,Decision Tree,40,33.735748291015625,33.30320517222086,0.4325431187947615
2024-05-22,2318.HK,Decision Tree,41,33.2294807434082,33.30320517222086,0.07372442881266039
2024-05-23,2318.HK,Decision Tree,42,32.44707107543945,33.30320517222086,0.8561340967814104
2024-05-24,2318.HK,Decision Tree,43,32.17092514038086,32.103862365086876,0.06706277529398363
2024-05-27,2318.HK,Decision Tree,44,32.40104675292969,32.103862365086876,0.29718438784281176
2024-05-28,2318.HK,Decision Tree,45,32.86128616333008,32.103862365086876,0.7574237982432024
2024-05-29,2318.HK,Decision Tree,46,33.91984176635742,32.103862365086876,1.8159794012705461
2024-05-30,2318.HK,Decision Tree,47,33.1834602355957,33.30320517222086,0.11974493662516039
2024-05-31,2318.HK,Decision Tree,48,31.38851356506348,33.30320517222086,1.9146916071573834
2024-06-03,2318.HK,Decision Tree,49,31.572608947753903,32.103862365086876,0.531253417332973
2024-06-04,2318.HK,Decision Tree,50,31.75670623779297,32.103862365086876,0.347156127293907
2024-06-05,2318.HK,Decision Tree,51,31.61863136291504,32.103862365086876,0.4852310021718367
2024-06-06,2318.HK,Decision Tree,52,31.894777297973636,32.103862365086876,0.20908506711323938
2024-06-07,2318.HK,Decision Tree,53,31.526582717895508,32.103862365086876,0.5772796471913679
2024-06-11,2318.HK,Decision Tree,54,31.25044250488281,32.103862365086876,0.8534198602040668
2024-06-12,2318.HK,Decision Tree,55,30.74417495727539,30.879931449890137,0.1357564926147461
2024-06-13,2318.HK,Decision Tree,56,30.74417495727539,30.113576945136575,0.6305980121388153
2024-06-14,2318.HK,Decision Tree,57,31.02031707763672,30.113576945136575,0.9067401325001434
2024-06-17,2318.HK,Decision Tree,58,30.652124404907227,30.879931449890137,0.22780704498291016
2024-06-18,2318.HK,Decision Tree,59,31.434539794921875,30.113576945136575,1.3209628497852997
2024-06-19,2318.HK,Decision Tree,60,31.38851356506348,32.103862365086876,0.7153488000233956
2024-06-20,2318.HK,Decision Tree,61,30.790197372436523,32.103862365086876,1.3136649926503523
2024-06-21,2318.HK,Decision Tree,62,30.652124404907227,30.113576945136575,0.5385474597706512
2024-06-24,2318.HK,Decision Tree,63,30.237905502319336,30.113576945136575,0.12432855718276059
2024-06-25,2318.HK,Decision Tree,64,30.56007957458496,30.113576945136575,0.4465026294483856
2024-06-26,2318.HK,Decision Tree,65,30.468027114868164,30.113576945136575,0.3544501697315887
2024-06-27,2318.HK,Decision Tree,66,30.836219787597656,30.113576945136575,0.7226428424610809
2024-06-28,2318.HK,Decision Tree,67,30.974294662475582,30.113576945136575,0.860717717339007
2024-07-02,2318.HK,Decision Tree,68,31.112367630004883,30.879931449890137,0.2324361801147461
2024-07-03,2318.HK,Decision Tree,69,30.974294662475582,30.879931449890137,0.09436321258544567
2024-07-04,2318.HK,Decision Tree,70,31.112367630004883,30.879931449890137,0.2324361801147461
2024-07-05,2318.HK,Decision Tree,71,31.61863136291504,30.879931449890137,0.7386999130249023
2024-07-08,2318.HK,Decision Tree,72,31.8027286529541,32.103862365086876,0.3011337121327742
2024-07-09,2318.HK,Decision Tree,73,31.66465759277344,32.103862365086876,0.4392047723134347
2024-07-10,2318.HK,Decision Tree,74,31.296464920043945,32.103862365086876,0.8073974450429304
2024-07-11,2318.HK,Decision Tree,75,31.572608947753903,30.879931449890137,0.692677497863766
2024-07-12,2318.HK,Decision Tree,76,32.72321319580078,32.103862365086876,0.6193508307139055
2024-07-15,2318.HK,Decision Tree,77,33.321529388427734,32.103862365086876,1.2176670233408586
2024-07-16,2318.HK,Decision Tree,78,33.59767532348633,33.30320517222086,0.2944701512654646
2024-07-17,2318.HK,Decision Tree,79,33.321529388427734,33.30320517222086,0.018324216206870858
2024-07-18,2318.HK,Decision Tree,80,33.2294807434082,33.30320517222086,0.07372442881266039
2024-07-19,2318.HK,Decision Tree,81,34.42611312866211,33.30320517222086,1.1229079564412459
2024-07-22,2318.HK,Decision Tree,82,34.057918548583984,34.26640764840983,0.2084890998258473
2024-07-23,2318.HK,Decision Tree,83,33.735748291015625,33.30320517222086,0.4325431187947615
2024-07-24,2318.HK,Decision Tree,84,33.234371185302734,33.30320517222086,0.06883398691812914
2024-07-25,2318.HK,Decision Tree,85,33.707794189453125,33.30320517222086,0.4045890172322615
2024-07-26,2318.HK,Decision Tree,86,32.902976989746094,33.30320517222086,0.40022818247476977
2024-07-29,2318.HK,Decision Tree,87,32.760948181152344,33.30320517222086,0.5422569910685198
2024-07-30,2318.HK,Decision Tree,88,32.57157897949219,32.103862365086876,0.46771661440531176
2024-07-31,2318.HK,Decision Tree,89,32.997657775878906,32.103862365086876,0.8937954107920305
2024-08-01,2318.HK,Decision Tree,90,33.47108459472656,33.30320517222086,0.16787942250569898
2024-08-02,2318.HK,Decision Tree,91,33.234371185302734,33.30320517222086,0.06883398691812914
2024-08-05,2318.HK,Decision Tree,92,33.849822998046875,33.30320517222086,0.5466178258260115
2024-08-06,2318.HK,Decision Tree,93,35.222755432128906,33.30320517222086,1.9195502599080427
2024-08-07,2318.HK,Decision Tree,94,35.64883804321289,35.73136672973633,0.08252868652343892
2024-08-08,2318.HK,Decision Tree,95,35.64883804321289,35.73136672973633,0.08252868652343892
2024-08-09,2318.HK,Decision Tree,96,38.205322265625,35.73136672973633,2.4739555358886705
2024-08-12,2318.HK,Decision Tree,97,39.67293930053711,38.046291078839985,1.626648221697124
2024-08-13,2318.HK,Decision Tree,98,43.12893295288086,39.195449638366696,3.933483314514163
2024-08-14,2318.HK,Decision Tree,99,46.016822814941406,42.98111986765567,3.035702947285735
2024-08-15,2318.HK,Decision Tree,100,47.48443984985352,47.57167549133301,0.08723564147948792
2024-08-16,2318.HK,Decision Tree,101,53.59160614013672,47.45831474900691,6.133291391129809
2024-08-19,2318.HK,Decision Tree,102,51.98196792602539,52.70097859700521,0.7190106709798201
2024-08-20,2318.HK,Decision Tree,103,54.25440216064453,52.48661981310163,1.767782347542898
2024-08-21,2318.HK,Decision Tree,104,56.52683639526367,52.70097859700521,3.825857798258461
2024-08-22,2318.HK,Decision Tree,105,47.5791244506836,56.158796848394935,8.579672397711334
2024-08-23,2318.HK,Decision Tree,106,45.59074401855469,47.45831474900691,1.867570730452222
2024-08-26,2318.HK,Decision Tree,107,48.28926086425781,46.60738754272461,1.6818733215332031
2024-08-27,2318.HK,Decision Tree,108,48.43128967285156,47.45831474900691,0.972974923844653
2024-08-28,2318.HK,Decision Tree,109,45.87479782104492,47.45831474900691,1.5835169279619876
2024-08-29,2318.HK,Decision Tree,110,46.34822082519531,45.04024485884042,1.3079759663548955
2024-08-30,2318.HK,Decision Tree,111,45.354034423828125,47.57167549133301,2.2176410675048857
2024-09-02,2318.HK,Decision Tree,112,47.295066833496094,45.04024485884042,2.254821974655677
2024-09-03,2318.HK,Decision Tree,113,46.44290542602539,47.45831474900691,1.0154093229815189
2024-09-04,2318.HK,Decision Tree,114,45.59074401855469,47.57167549133301,1.9809314727783232
2024-09-05,2318.HK,Decision Tree,115,46.77430725097656,45.04024485884042,1.7340623921361455
2024-09-09,2318.HK,Decision Tree,116,46.20619201660156,47.57167549133301,1.3654834747314482
2024-09-10,2318.HK,Decision Tree,117,46.34822082519531,47.57167549133301,1.2234546661376982
2024-09-11,2318.HK,Decision Tree,118,46.253536224365234,47.57167549133301,1.3181392669677763
2024-09-12,2318.HK,Decision Tree,119,46.39556121826172,47.57167549133301,1.176114273071292
2024-09-13,2318.HK,Decision Tree,120,45.354034423828125,47.57167549133301,2.2176410675048857
2024-09-16,2318.HK,Decision Tree,121,45.59074401855469,45.04024485884042,0.5504991597142705
2024-09-17,2318.HK,Decision Tree,122,45.49605941772461,45.04024485884042,0.4558145588841924
2024-09-19,2318.HK,Decision Tree,123,45.49605941772461,45.04024485884042,0.4558145588841924
2024-09-20,2318.HK,Decision Tree,124,47.53178405761719,45.04024485884042,2.4915391987767705
2024-09-23,2318.HK,Decision Tree,125,46.06417083740234,48.27554378103703,2.211372943634693
2024-09-24,2318.HK,Decision Tree,126,48.99939727783203,45.97094506483812,3.028452212993912
2024-09-25,2318.HK,Decision Tree,127,47.24772644042969,48.27554378103703,1.027817340607342
2024-09-26,2318.HK,Decision Tree,128,45.63808441162109,48.27554378103703,2.637459369415943
2024-09-27,2318.HK,Decision Tree,129,43.46033477783203,45.04024485884042,1.5799100810083857
2024-09-30,2318.HK,Decision Tree,130,43.981101989746094,42.98111986765567,0.9999821220904224
2024-10-02,2318.HK,Decision Tree,131,43.41299057006836,44.17696811841882,0.7639775483504607
2024-10-03,2318.HK,Decision Tree,132,43.17627716064453,42.98111986765567,0.19515729298885987
2024-10-04,2318.HK,Decision Tree,133,43.55501937866211,42.98111986765567,0.573899511006438
2024-10-07,2318.HK,Decision Tree,134,43.69704818725586,42.98111986765567,0.715928319600188
2024-10-08,2318.HK,Decision Tree,135,44.12312698364258,43.2244311246005,0.8986958590420784
2024-10-09,2318.HK,Decision Tree,136,43.69704818725586,43.2244311246005,0.47261706265535963
2024-10-10,2318.HK,Decision Tree,137,42.32411575317383,44.17696811841882,1.852852365244992
2024-10-14,2318.HK,Decision Tree,138,41.94537734985352,42.98111986765567,1.0357425178021487
2024-10-15,2318.HK,Decision Tree,139,42.08740615844727,40.7095004667849,1.3779056916623702
2024-10-16,2318.HK,Decision Tree,140,43.41299057006836,42.98111986765567,0.431870702412688
2024-10-17,2318.HK,Decision Tree,141,42.41880035400391,42.98111986765567,0.562319513651758
2024-10-18,2318.HK,Decision Tree,142,42.41880035400391,42.98111986765567,0.562319513651758
2024-10-21,2318.HK,Decision Tree,143,42.8922233581543,42.98111986765567,0.08889650950137451
2024-10-22,2318.HK,Decision Tree,144,43.69704818725586,42.98111986765567,0.715928319600188
2024-10-23,2318.HK,Decision Tree,145,43.69704818725586,44.17696811841882,0.4799199311629607
2024-10-24,2318.HK,Decision Tree,146,43.27096557617188,44.17696811841882,0.906002542246938
2024-10-25,2318.HK,Decision Tree,147,44.26515579223633,42.98111986765567,1.2840359245806567
2024-10-28,2318.HK,Decision Tree,148,45.96947860717773,44.17696811841882,1.7925104887589072
2024-10-29,2318.HK,Decision Tree,149,45.49605941772461,46.60738754272461,1.111328125
2024-10-30,2318.HK,Decision Tree,150,44.50186538696289,45.04024485884042,0.5383794718775263
2024-10-31,2318.HK,Decision Tree,151,45.21200180053711,44.17696811841882,1.0350336821182893
2024-11-01,2318.HK,Decision Tree,152,43.88641357421875,45.04024485884042,1.153831284621667
2024-11-04,2318.HK,Decision Tree,153,43.36565017700195,44.17696811841882,0.811317941416867
2024-11-05,2318.HK,Decision Tree,154,43.08159255981445,42.98111986765567,0.10047269215878174
2024-11-06,2318.HK,Decision Tree,155,43.5076789855957,42.98111986765567,0.5265591179400317
2024-11-07,2318.HK,Decision Tree,156,43.27096557617188,42.98111986765567,0.2898457085162107
2024-11-08,2318.HK,Decision Tree,157,43.03425216674805,42.98111986765567,0.05313229909237549
2024-11-11,2318.HK,Decision Tree,158,43.88641357421875,42.98111986765567,0.9052937065630786
2024-11-12,2318.HK,Decision Tree,159,44.17047119140625,44.17696811841882,0.006496927012570097
2024-11-13,2318.HK,Decision Tree,160,43.88641357421875,44.17696811841882,0.2905545442000701
2024-11-14,2318.HK,Decision Tree,161,43.88641357421875,44.17696811841882,0.2905545442000701
2024-11-15,2318.HK,Decision Tree,162,43.64970016479492,44.17696811841882,0.5272679536238982
2024-11-18,2318.HK,Decision Tree,163,41.85069274902344,44.17696811841882,2.3262753693953826
2024-11-19,2318.HK,Decision Tree,164,41.70866394042969,40.7095004667849,0.999163473644785
2024-11-20,2318.HK,Decision Tree,165,41.5666389465332,40.7095004667849,0.8571384797483006
2024-11-21,2318.HK,Decision Tree,166,40.9511833190918,40.7095004667849,0.24168285230689435
2024-11-22,2318.HK,Decision Tree,167,40.76181411743164,40.7095004667849,0.0523136506467381
2024-11-25,2318.HK,Decision Tree,168,40.52510452270508,40.7095004667849,0.1843959440798244
2024-11-26,2318.HK,Decision Tree,169,38.820777893066406,40.7095004667849,1.8887225737184963
2024-11-27,2318.HK,Decision Tree,170,38.773433685302734,39.195449638366696,0.422015953063962
2024-11-28,2318.HK,Decision Tree,171,39.199520111083984,40.89591293334961,1.6963928222656222
2024-11-29,2318.HK,Decision Tree,172,38.96280288696289,40.89591293334961,1.933110046386716
2024-12-02,2318.HK,Decision Tree,173,39.48357009887695,39.195449638366696,0.28812046051025675
2024-12-03,2318.HK,Decision Tree,174,39.48357009887695,40.89591293334961,1.4123428344726534
2024-12-04,2318.HK,Decision Tree,175,40.430423736572266,39.195449638366696,1.2349740982055692
2024-12-05,2318.HK,Decision Tree,176,40.85650253295898,40.7095004667849,0.14700206617407474
2024-12-06,2318.HK,Decision Tree,177,39.72028732299805,40.7095004667849,0.9892131437868557
2024-12-09,2318.HK,Decision Tree,178,40.47776412963867,39.195449638366696,1.2823144912719755
2024-12-10,2318.HK,Decision Tree,179,41.18790054321289,41.997127278645834,0.8092267354329437
2024-12-11,2318.HK,Decision Tree,180,41.661319732666016,41.997127278645834,0.33580754597981866
2024-12-12,2318.HK,Decision Tree,181,41.37726974487305,41.997127278645834,0.6198575337727874
2024-12-13,2318.HK,Decision Tree,182,40.76181411743164,41.997127278645834,1.2353131612141937
2024-12-16,2318.HK,Decision Tree,183,41.661319732666016,41.997127278645834,0.33580754597981866
2024-12-17,2318.HK,Decision Tree,184,41.2352409362793,41.997127278645834,0.7618863423665374
2024-12-18,2318.HK,Decision Tree,185,41.661319732666016,41.997127278645834,0.33580754597981866
2024-12-19,2318.HK,Decision Tree,186,42.08740615844727,41.997127278645834,0.09027887980143845
2024-12-20,2318.HK,Decision Tree,187,42.60817337036133,42.98111986765567,0.37294649729434326
2024-12-23,2318.HK,Decision Tree,188,41.94537734985352,42.98111986765567,1.0357425178021487
2024-12-24,2318.HK,Decision Tree,189,43.55501937866211,41.997127278645834,1.557892100016275
2024-12-27,2318.HK,Decision Tree,190,42.51348876953125,42.98111986765567,0.4676310981244214
2024-12-30,2318.HK,Decision Tree,191,43.83906936645508,42.98111986765567,0.8579494987994067
2024-12-31,2318.HK,Decision Tree,192,44.35983657836914,44.17696811841882,0.18286845995032053
2025-01-02,2318.HK,Decision Tree,193,44.17047119140625,44.17696811841882,0.006496927012570097
2025-01-03,2318.HK,Decision Tree,194,44.312496185302734,44.17696811841882,0.13552806688391428
2025-01-06,2318.HK,Decision Tree,195,43.17627716064453,44.17696811841882,1.0006909577742888
2025-01-07,2318.HK,Decision Tree,196,44.69123840332031,42.98111986765567,1.7101185356646411
2025-01-08,2318.HK,Decision Tree,197,45.44871520996094,45.04024485884042,0.40847035112052055
2025-01-09,2318.HK,Decision Tree,198,44.0284423828125,45.04024485884042,1.011802476027917
2025-01-10,2318.HK,Decision Tree,199,45.78010940551758,44.17696811841882,1.603141287098758
2025-01-13,2318.HK,Decision Tree,200,45.59074401855469,45.04024485884042,0.5504991597142705
2025-01-14,2318.HK,Decision Tree,201,43.5076789855957,45.04024485884042,1.5325658732447138
2025-01-15,2318.HK,Decision Tree,202,43.08159255981445,42.98111986765567,0.10047269215878174
2025-01-16,2318.HK,Decision Tree,203,43.08159255981445,42.98111986765567,0.10047269215878174
2025-01-17,2318.HK,Decision Tree,204,43.981101989746094,42.98111986765567,0.9999821220904224
2025-01-20,2318.HK,Decision Tree,205,45.73276901245117,44.17696811841882,1.5558008940323518
2025-01-21,2318.HK,Decision Tree,206,45.92213821411133,45.04024485884042,0.8818933552709112
2025-01-22,2318.HK,Decision Tree,207,45.685428619384766,45.04024485884042,0.6451837605443487
2025-01-23,2318.HK,Decision Tree,208,44.92794799804688,45.04024485884042,0.11229686079353485
2025-01-24,2318.HK,Decision Tree,209,44.59654998779297,45.04024485884042,0.4436948710474482
2025-01-27,2318.HK,Decision Tree,210,44.07578659057617,45.04024485884042,0.9644582682642451
2025-01-28,2318.HK,Decision Tree,211,46.53759002685547,44.17696811841882,2.3606219084366487
2025-02-03,2318.HK,Decision Tree,212,47.38975143432617,47.57167549133301,0.18192405700683878
2025-02-04,2318.HK,Decision Tree,213,48.19457626342773,47.45831474900691,0.7362615144208178
2025-02-05,2318.HK,Decision Tree,214,49.14142608642578,48.27554378103703,0.8658823053887517
2025-02-06,2318.HK,Decision Tree,215,46.67961502075195,49.66936359405518,2.989748573303224
2025-02-07,2318.HK,Decision Tree,216,45.21200180053711,45.97094506483812,0.7589432643010099
2025-02-10,2318.HK,Decision Tree,217,45.73276901245117,45.04024485884042,0.6925241536107549
2025-02-11,2318.HK,Decision Tree,218,44.5492057800293,45.04024485884042,0.4910390788111201
2025-02-12,2318.HK,Decision Tree,219,44.64389801025391,45.04024485884042,0.3963468485865036
2025-02-13,2318.HK,Decision Tree,220,44.69123840332031,45.04024485884042,0.34900645552010445
2025-02-14,2318.HK,Decision Tree,221,44.45452499389648,45.04024485884042,0.5857198649439397
2025-02-17,2318.HK,Decision Tree,222,43.83906936645508,43.2244311246005,0.6146382418545784
2025-02-18,2318.HK,Decision Tree,223,44.40718078613281,43.2244311246005,1.1827496615323128
2025-02-19,2318.HK,Decision Tree,224,45.11731719970703,43.2244311246005,1.8928860751065315
2025-02-20,2318.HK,Decision Tree,225,44.40718078613281,45.04024485884042,0.6330640727076045
2025-02-21,2318.HK,Decision Tree,226,38.63140869140625,44.17696811841882,5.54555942701257
2025-02-24,2318.HK,Decision Tree,227,38.91545867919922,39.195449638366696,0.2799909591674776
2025-02-25,2318.HK,Decision Tree,228,39.10483169555664,40.89591293334961,1.791081237792966
2025-02-26,2318.HK,Decision Tree,229,39.67293930053711,40.89591293334961,1.2229736328124972
2025-02-27,2318.HK,Decision Tree,230,40.38307571411133,40.89591293334961,0.5128372192382784
2025-02-28,2318.HK,Decision Tree,231,41.47195053100586,40.7095004667849,0.7624500642209568
2025-03-03,2318.HK,Decision Tree,232,41.47195053100586,40.7095004667849,0.7624500642209568
2025-03-04,2318.HK,Decision Tree,233,40.99852752685547,40.7095004667849,0.2890270600705662
2025-03-05,2318.HK,Decision Tree,234,41.47195053100586,40.7095004667849,0.7624500642209568
2025-03-06,2318.HK,Decision Tree,235,42.32411575317383,40.7095004667849,1.6146152863889256
2025-03-07,2318.HK,Decision Tree,236,43.12893295288086,42.98111986765567,0.147813085225188
2025-03-10,2318.HK,Decision Tree,237,43.22362518310547,42.98111986765567,0.24250531544979737
