Date,Stock,Model,Index,Actual,Predicted,Error
2025-06-09,0005.HK,Linear Regression,297,96.11825561523438,99.91127113854685,3.7930155233124765
2025-06-10,0005.HK,Linear Regression,298,95.32513427734376,95.99363966046965,0.6685053831258898
2025-06-11,0005.HK,Linear Regression,299,94.43284606933594,94.99927181193692,0.566425742600984
2025-06-12,0005.HK,Linear Regression,300,95.57299041748048,94.54527023547212,1.0277201820083661
2025-06-13,0005.HK,Linear Regression,301,95.47384643554688,95.2068556711327,0.26699076441417446
2025-06-16,0005.HK,Linear Regression,302,96.16783142089844,95.38991455453447,0.7779168663639666
2025-06-17,0005.HK,Linear Regression,303,98.00196075439452,96.02526852250497,1.976692231889544
2025-06-18,0005.HK,Linear Regression,304,97.35753631591795,97.70163143212541,0.3440951162074555
2025-06-19,0005.HK,Linear Regression,305,99.09252166748048,97.36384033873912,1.7286813287413594
2025-06-20,0005.HK,Linear Regression,306,99.3403778076172,98.81883914624677,0.5215386613704283
2025-06-23,0005.HK,Linear Regression,307,100.62922668457033,99.52759836447724,1.1016283200930843
2025-06-24,0005.HK,Linear Regression,308,100.30720520019533,100.5012273791536,0.1940221789582779
2025-06-25,0005.HK,Linear Regression,309,100.20730590820312,100.37303521392667,0.16572930572354494
2025-06-26,0005.HK,Linear Regression,310,98.3590087890625,100.14366913198938,1.784660342926884
2025-06-27,0005.HK,Linear Regression,311,98.95845794677734,97.99443504542077,0.9640229013565715
2025-06-30,0005.HK,Linear Regression,312,99.40804290771484,98.97510929084498,0.4329336168698603
2025-07-02,0005.HK,Linear Regression,313,100.80674743652344,99.12712829438406,1.679619142139373
2025-07-03,0005.HK,Linear Regression,314,101.20637512207033,100.7431269400583,0.46324818201202334
2025-07-04,0005.HK,Linear Regression,315,101.40618896484376,101.35207029521304,0.05411866963072498
2025-07-07,0005.HK,Linear Regression,316,100.10739135742188,101.24792054811785,1.1405291906959718
2025-07-08,0005.HK,Linear Regression,317,100.00748443603516,100.04759775295756,0.040113316922401054
2025-07-09,0005.HK,Linear Regression,318,100.50701904296876,99.85966083152121,0.6473582114475533
2025-07-10,0005.HK,Linear Regression,319,99.65780639648438,100.72796931656997,1.0701629200855933
2025-07-11,0005.HK,Linear Regression,320,99.90757751464844,99.44683462036537,0.46074289428307225
2025-07-14,0005.HK,Linear Regression,321,99.65780639648438,99.78576045585363,0.12795405936925874
2025-07-15,0005.HK,Linear Regression,322,99.05836486816406,99.58848411418404,0.5301192460199786
2025-07-16,0005.HK,Linear Regression,323,99.50794219970705,98.6365766946975,0.8713655050095497
2025-07-17,0005.HK,Linear Regression,324,102.0056381225586,99.13540618932971,2.8702319332288795
2025-07-18,0005.HK,Linear Regression,325,101.6060028076172,101.86759384865847,0.26159104104127096
2025-07-21,0005.HK,Linear Regression,326,102.30535888671876,101.50607520267873,0.7992836840400344
2025-07-22,0005.HK,Linear Regression,327,104.3035125732422,102.0883748186589,2.2151377545832958
2025-07-23,0005.HK,Linear Regression,328,105.00286102294922,104.48843690558449,0.5144241173647259
2025-07-24,0005.HK,Linear Regression,329,106.2017593383789,104.91547542473302,1.2862839136458888
2025-07-25,0005.HK,Linear Regression,330,106.40157318115234,106.21436460403953,0.1872085771128127
2025-07-28,0005.HK,Linear Regression,331,107.10092163085938,106.5291388840734,0.5717827467859706
2025-07-29,0005.HK,Linear Regression,332,106.50147247314452,107.02386134940137,0.5223888762568549
2025-07-30,0005.HK,Linear Regression,333,107.10092163085938,106.38181418224069,0.7191074486186864
2025-07-31,0005.HK,Linear Regression,334,106.7012939453125,107.17938690302363,0.4780929577111266
2025-08-01,0005.HK,Linear Regression,335,107.10092163085938,106.52154277138662,0.5793788594727545
2025-08-04,0005.HK,Linear Regression,336,108.49962615966795,106.89968051652718,1.5999456431407708
2025-08-05,0005.HK,Linear Regression,337,107.40064239501952,108.48935600867992,1.0887136136604028
2025-08-06,0005.HK,Linear Regression,338,107.00101470947266,107.30226610860007,0.30125139912740906
2025-08-07,0005.HK,Linear Regression,339,106.60137939453124,106.75939868615781,0.15801929162657302
2025-08-08,0005.HK,Linear Regression,340,108.69944763183594,106.70708941363151,1.99235821820443
2025-08-11,0005.HK,Linear Regression,341,109.29888916015624,108.5240050121831,0.7748841479731396
2025-08-12,0005.HK,Linear Regression,342,110.69760131835938,109.11077086431405,1.5868304540453266
2025-08-13,0005.HK,Linear Regression,343,109.79843139648438,110.85796820713239,1.0595368106480123
2025-08-14,0005.HK,Linear Regression,344,110.7975082397461,109.54582146186043,1.2516867778856664
2025-08-15,0005.HK,Linear Regression,345,110.4977798461914,110.47293348336045,0.024846362830956537
2025-08-18,0005.HK,Linear Regression,346,103.90387725830078,110.45671676478065,6.55283950647987
2025-08-19,0005.HK,Linear Regression,347,103.4043426513672,103.59126003301537,0.18691738164817195
2025-08-20,0005.HK,Linear Regression,348,102.5051727294922,102.75614483191687,0.2509721024246687
2025-08-21,0005.HK,Linear Regression,349,101.80582427978516,102.47727064808379,0.671446368298632
2025-08-22,0005.HK,Linear Regression,350,103.4043426513672,101.52581216615904,1.8785304852081595
2025-08-25,0005.HK,Linear Regression,351,102.80490112304688,103.17817019108554,0.3732690680386668
2025-08-26,0005.HK,Linear Regression,352,100.80674743652344,102.99611478365209,2.189367347128652
2025-08-27,0005.HK,Linear Regression,353,102.0056381225586,100.13505940221931,1.8705787203392816
2025-08-28,0005.HK,Linear Regression,354,102.30535888671876,101.78385265916295,0.5215062275558182
2025-08-29,0005.HK,Linear Regression,355,102.40526580810548,102.43166144771232,0.026395639606832333
2025-09-01,0005.HK,Linear Regression,356,102.6050796508789,102.22114034858767,0.38393930229123896
2025-09-02,0005.HK,Linear Regression,357,103.00470733642578,102.54591717399764,0.4587901624281443
2024-03-19,0005.HK,Decision Tree,0,62.22052001953125,56.361297607421875,5.859222412109375
2024-03-20,0005.HK,Decision Tree,1,62.67009735107422,56.361297607421875,6.308799743652344
2024-03-21,0005.HK,Decision Tree,2,63.2545280456543,56.361297607421875,6.893230438232422
2024-03-22,0005.HK,Decision Tree,3,63.04048156738281,56.361297607421875,6.6791839599609375
2024-03-25,0005.HK,Decision Tree,4,63.31983947753906,56.361297607421875,6.9585418701171875
2024-03-26,0005.HK,Decision Tree,5,63.4129524230957,56.361297607421875,7.051654815673828
2024-03-27,0005.HK,Decision Tree,6,64.2044448852539,56.361297607421875,7.843147277832031
2024-03-28,0005.HK,Decision Tree,7,65.27530670166016,56.361297607421875,8.914009094238281
2024-04-02,0005.HK,Decision Tree,8,63.83198165893555,56.361297607421875,7.470684051513672
2024-04-03,0005.HK,Decision Tree,9,64.11133575439453,56.361297607421875,7.750038146972656
2024-04-05,0005.HK,Decision Tree,10,63.878536224365234,56.361297607421875,7.517238616943359
2024-04-08,0005.HK,Decision Tree,11,64.71660614013672,56.361297607421875,8.355308532714844
2024-04-09,0005.HK,Decision Tree,12,64.25101470947266,56.361297607421875,7.889717102050781
2024-04-10,0005.HK,Decision Tree,13,63.78543472290039,56.361297607421875,7.424137115478516
2024-04-11,0005.HK,Decision Tree,14,64.15789794921875,56.361297607421875,7.796600341796875
2024-04-12,0005.HK,Decision Tree,15,64.15789794921875,56.361297607421875,7.796600341796875
2024-04-15,0005.HK,Decision Tree,16,63.78543472290039,56.361297607421875,7.424137115478516
2024-04-16,0005.HK,Decision Tree,17,63.45951843261719,56.361297607421875,7.0982208251953125
2024-04-17,0005.HK,Decision Tree,18,63.925106048583984,56.361297607421875,7.563808441162109
2024-04-18,0005.HK,Decision Tree,19,64.39068603515625,56.361297607421875,8.029388427734375
2024-04-19,0005.HK,Decision Tree,20,63.78543472290039,56.361297607421875,7.424137115478516
2024-04-22,0005.HK,Decision Tree,21,63.4129524230957,56.361297607421875,7.051654815673828
2024-04-23,0005.HK,Decision Tree,22,63.78543472290039,56.361297607421875,7.424137115478516
2024-04-24,0005.HK,Decision Tree,23,64.01821899414062,56.361297607421875,7.65692138671875
2024-04-25,0005.HK,Decision Tree,24,63.78543472290039,56.361297607421875,7.424137115478516
2024-04-26,0005.HK,Decision Tree,25,63.45951843261719,56.361297607421875,7.0982208251953125
2024-04-29,0005.HK,Decision Tree,26,63.22672653198242,56.361297607421875,6.865428924560547
2024-04-30,0005.HK,Decision Tree,27,62.5283432006836,56.361297607421875,6.167045593261726
2024-05-02,0005.HK,Decision Tree,28,62.9473762512207,56.361297607421875,6.586078643798828
2024-05-03,0005.HK,Decision Tree,29,63.27328109741211,56.361297607421875,6.911983489990234
2024-05-06,0005.HK,Decision Tree,30,63.83198165893555,56.361297607421875,7.470684051513672
2024-05-07,0005.HK,Decision Tree,31,63.78543472290039,56.361297607421875,7.424137115478516
2024-05-08,0005.HK,Decision Tree,32,63.45951843261719,56.361297607421875,7.0982208251953125
2024-05-09,0005.HK,Decision Tree,33,63.18016052246094,56.361297607421875,6.8188629150390625
2024-05-10,0005.HK,Decision Tree,34,63.69231414794922,56.361297607421875,7.331016540527344
2024-05-13,0005.HK,Decision Tree,35,63.59919738769531,56.361297607421875,7.2378997802734375
2024-05-14,0005.HK,Decision Tree,36,63.59919738769531,56.361297607421875,7.2378997802734375
2024-05-16,0005.HK,Decision Tree,37,63.59919738769531,56.361297607421875,7.2378997802734375
2024-05-17,0005.HK,Decision Tree,38,63.55263519287109,56.361297607421875,7.191337585449212
2024-05-20,0005.HK,Decision Tree,39,63.45951843261719,56.361297607421875,7.0982208251953125
2024-05-21,0005.HK,Decision Tree,40,64.11133575439453,56.361297607421875,7.750038146972656
2024-05-22,0005.HK,Decision Tree,41,63.13361358642578,56.361297607421875,6.772315979003906
2024-05-23,0005.HK,Decision Tree,42,62.481781005859375,56.361297607421875,6.1204833984375
2024-05-24,0005.HK,Decision Tree,43,62.155879974365234,56.361297607421875,5.794582366943359
2024-05-27,0005.HK,Decision Tree,44,61.92308044433594,56.361297607421875,5.5617828369140625
2024-05-28,0005.HK,Decision Tree,45,62.62145614624024,56.361297607421875,6.2601585388183665
2024-05-29,0005.HK,Decision Tree,46,63.22672653198242,56.361297607421875,6.865428924560547
2024-05-30,0005.HK,Decision Tree,47,62.854251861572266,56.361297607421875,6.492954254150391
2024-05-31,0005.HK,Decision Tree,48,62.481781005859375,56.361297607421875,6.1204833984375
2024-06-03,0005.HK,Decision Tree,49,62.57489013671875,56.361297607421875,6.213592529296875
2024-06-04,0005.HK,Decision Tree,50,63.13361358642578,56.361297607421875,6.772315979003906
2024-06-05,0005.HK,Decision Tree,51,61.78340148925781,56.361297607421875,5.4221038818359375
2024-06-06,0005.HK,Decision Tree,52,62.481781005859375,56.361297607421875,6.1204833984375
2024-06-07,0005.HK,Decision Tree,53,62.20244216918945,56.361297607421875,5.841144561767578
2024-06-11,0005.HK,Decision Tree,54,62.0627555847168,56.361297607421875,5.701457977294922
2024-06-12,0005.HK,Decision Tree,55,61.45748901367188,56.361297607421875,5.096191406250007
2024-06-13,0005.HK,Decision Tree,56,61.69028472900391,56.361297607421875,5.328987121582038
2024-06-14,0005.HK,Decision Tree,57,62.66801834106445,56.361297607421875,6.306720733642578
2024-06-17,0005.HK,Decision Tree,58,62.24898910522461,56.361297607421875,5.887691497802734
2024-06-18,0005.HK,Decision Tree,59,65.13563537597656,56.361297607421875,8.774337768554688
2024-06-19,0005.HK,Decision Tree,60,63.55263519287109,56.361297607421875,7.191337585449212
2024-06-20,0005.HK,Decision Tree,61,61.224700927734375,56.361297607421875,4.8634033203125
2024-06-21,0005.HK,Decision Tree,62,57.77935409545898,56.361297607421875,1.4180564880371023
2024-06-24,0005.HK,Decision Tree,63,58.47773742675781,56.361297607421875,2.1164398193359375
2024-06-25,0005.HK,Decision Tree,64,58.71052551269531,56.361297607421875,2.3492279052734375
2024-06-26,0005.HK,Decision Tree,65,58.524295806884766,56.361297607421875,2.1629981994628906
2024-06-27,0005.HK,Decision Tree,66,59.548583984375,56.361297607421875,3.187286376953125
2024-06-28,0005.HK,Decision Tree,67,59.92105484008789,56.361297607421875,3.5597572326660156
2024-07-02,0005.HK,Decision Tree,68,60.01416397094727,56.361297607421875,3.6528663635253977
2024-07-03,0005.HK,Decision Tree,69,60.38663864135742,56.361297607421875,4.025341033935547
2024-07-04,0005.HK,Decision Tree,70,60.88528823852539,56.361297607421875,4.523990631103516
2024-07-05,0005.HK,Decision Tree,71,62.20478439331055,56.361297607421875,5.843486785888672
2024-07-08,0005.HK,Decision Tree,72,62.440406799316406,56.361297607421875,6.079109191894531
2024-07-09,0005.HK,Decision Tree,73,62.86452865600586,56.361297607421875,6.503231048583984
2024-07-10,0005.HK,Decision Tree,74,62.39328384399414,56.361297607421875,6.031986236572266
2024-07-11,0005.HK,Decision Tree,75,62.95878982543945,56.361297607421875,6.597492218017578
2024-07-12,0005.HK,Decision Tree,76,63.00590896606445,56.361297607421875,6.644611358642578
2024-07-15,0005.HK,Decision Tree,77,63.477149963378906,56.361297607421875,7.115852355957031
2024-07-16,0005.HK,Decision Tree,78,64.08977508544922,56.361297607421875,7.728477478027344
2024-07-17,0005.HK,Decision Tree,79,64.18402862548828,56.361297607421875,7.822731018066406
2024-07-18,0005.HK,Decision Tree,80,64.32540130615234,56.361297607421875,7.964103698730469
2024-07-19,0005.HK,Decision Tree,81,64.65526580810547,56.361297607421875,8.293968200683594
2024-07-22,0005.HK,Decision Tree,82,64.4196548461914,56.361297607421875,8.058357238769531
2024-07-23,0005.HK,Decision Tree,83,64.04265594482422,56.361297607421875,7.681358337402344
2024-07-24,0005.HK,Decision Tree,84,63.19440460205078,56.361297607421875,6.833106994628906
2024-07-25,0005.HK,Decision Tree,85,63.61852645874024,56.361297607421875,7.2572288513183665
2024-07-26,0005.HK,Decision Tree,86,63.19440460205078,56.361297607421875,6.833106994628906
2024-07-29,0005.HK,Decision Tree,87,63.61852645874024,56.361297607421875,7.2572288513183665
2024-07-30,0005.HK,Decision Tree,88,62.72315979003906,56.361297607421875,6.3618621826171875
2024-07-31,0005.HK,Decision Tree,89,63.10016250610352,56.361297607421875,6.738864898681648
2024-08-01,0005.HK,Decision Tree,90,63.43003082275391,56.361297607421875,7.068733215332038
2024-08-02,0005.HK,Decision Tree,91,63.38290023803711,56.361297607421875,7.021602630615234
2024-08-05,0005.HK,Decision Tree,92,64.23115539550781,56.361297607421875,7.8698577880859375
2024-08-06,0005.HK,Decision Tree,93,64.60814666748047,56.361297607421875,8.246849060058594
2024-08-07,0005.HK,Decision Tree,94,64.98513793945312,56.361297607421875,8.62384033203125
2024-08-08,0005.HK,Decision Tree,95,64.98513793945312,56.361297607421875,8.62384033203125
2024-08-09,0005.HK,Decision Tree,96,66.06902313232422,56.361297607421875,9.707725524902344
2024-08-12,0005.HK,Decision Tree,97,65.88052368164062,56.361297607421875,9.51922607421875
2024-08-13,0005.HK,Decision Tree,98,65.97477722167969,56.361297607421875,9.613479614257812
2024-08-14,0005.HK,Decision Tree,99,66.54026794433594,56.361297607421875,10.178970336914062
2024-08-15,0005.HK,Decision Tree,100,66.39888763427734,56.361297607421875,10.037590026855469
2024-08-16,0005.HK,Decision Tree,101,65.83340454101562,56.361297607421875,9.47210693359375
2024-08-19,0005.HK,Decision Tree,102,65.4092788696289,56.361297607421875,9.047981262207031
2024-08-20,0005.HK,Decision Tree,103,65.97477722167969,56.361297607421875,9.613479614257812
2024-08-21,0005.HK,Decision Tree,104,66.30464172363281,56.361297607421875,9.943344116210938
2024-08-22,0005.HK,Decision Tree,105,64.51390075683594,56.361297607421875,8.152603149414062
2024-08-23,0005.HK,Decision Tree,106,63.90128707885742,56.361297607421875,7.539989471435547
2024-08-26,0005.HK,Decision Tree,107,64.23115539550781,56.361297607421875,7.8698577880859375
2024-08-27,0005.HK,Decision Tree,108,64.27827453613281,56.361297607421875,7.9169769287109375
2024-08-28,0005.HK,Decision Tree,109,63.71278381347656,56.361297607421875,7.3514862060546875
2024-08-29,0005.HK,Decision Tree,110,63.80702209472656,56.361297607421875,7.4457244873046875
2024-08-30,0005.HK,Decision Tree,111,64.04265594482422,56.361297607421875,7.681358337402344
2024-09-02,0005.HK,Decision Tree,112,64.74951934814453,56.361297607421875,8.388221740722656
2024-09-03,0005.HK,Decision Tree,113,64.56103516,56.361297607421875,8.199737552578128
2024-09-04,0005.HK,Decision Tree,114,64.32540130615234,56.361297607421875,7.964103698730469
2024-09-05,0005.HK,Decision Tree,115,64.84378814697266,56.361297607421875,8.482490539550781
2024-09-09,0005.HK,Decision Tree,116,64.79664611816406,56.361297607421875,8.435348510742188
2024-09-10,0005.HK,Decision Tree,117,64.89089965820312,56.361297607421875,8.52960205078125
2024-09-11,0005.HK,Decision Tree,118,65.07940673828125,56.361297607421875,8.718109130859375
2024-09-12,0005.HK,Decision Tree,119,67.4827651977539,56.361297607421875,11.121467590332031
2024-09-13,0005.HK,Decision Tree,120,67.7183837890625,56.361297607421875,11.357086181640625
2024-09-16,0005.HK,Decision Tree,121,67.95401000976562,56.361297607421875,11.59271240234375
2024-09-17,0005.HK,Decision Tree,122,67.4827651977539,56.361297607421875,11.121467590332031
2024-09-19,0005.HK,Decision Tree,123,67.81263732910156,56.361297607421875,11.451339721679688
2024-09-20,0005.HK,Decision Tree,124,68.23677062988281,56.361297607421875,11.875473022460938
2024-09-23,0005.HK,Decision Tree,125,68.18963623046875,56.361297607421875,11.828338623046875
2024-09-24,0005.HK,Decision Tree,126,68.93020629882812,56.361297607421875,12.56890869140625
2024-09-25,0005.HK,Decision Tree,127,68.0251235961914,56.361297607421875,11.663825988769531
2024-09-26,0005.HK,Decision Tree,128,67.07238006591797,56.361297607421875,10.711082458496094
2024-09-27,0005.HK,Decision Tree,129,66.16728210449219,56.361297607421875,9.805984497070312
2024-09-30,0005.HK,Decision Tree,130,66.16728210449219,56.361297607421875,9.805984497070312
2024-10-02,0005.HK,Decision Tree,131,65.88147735595703,56.361297607421875,9.520179748535156
2024-10-03,0005.HK,Decision Tree,132,66.40547180175781,56.361297607421875,10.044174194335938
2024-10-04,0005.HK,Decision Tree,133,67.21529388427734,56.361297607421875,10.853996276855469
2024-10-07,0005.HK,Decision Tree,134,68.26329803466797,56.361297607421875,11.902000427246094
2024-10-08,0005.HK,Decision Tree,135,68.16802215576172,56.361297607421875,11.806724548339844
2024-10-09,0005.HK,Decision Tree,136,67.92984771728516,56.361297607421875,11.568550109863281
2024-10-10,0005.HK,Decision Tree,137,67.88220977783203,56.361297607421875,11.520912170410156
2024-10-14,0005.HK,Decision Tree,138,67.73929595947266,56.361297607421875,11.377998352050781
2024-10-15,0005.HK,Decision Tree,139,68.16802215576172,56.361297607421875,11.806724548339844
2024-10-16,0005.HK,Decision Tree,140,68.59674835205078,56.361297607421875,12.235450744628906
2024-10-17,0005.HK,Decision Tree,141,68.69203186035156,56.361297607421875,12.330734252929688
2024-10-18,0005.HK,Decision Tree,142,69.07312774658203,56.361297607421875,12.711830139160156
2024-10-21,0005.HK,Decision Tree,143,69.12075805664062,56.361297607421875,12.75946044921875
2024-10-22,0005.HK,Decision Tree,144,70.02584838867188,56.361297607421875,13.66455078125
2024-10-23,0005.HK,Decision Tree,145,70.12113189697266,56.361297607421875,13.759834289550781
2024-10-24,0005.HK,Decision Tree,146,70.26403045654297,56.361297607421875,13.902732849121094
2024-10-25,0005.HK,Decision Tree,147,71.0262222290039,56.361297607421875,14.664924621582031
2024-10-28,0005.HK,Decision Tree,148,70.78804779052734,56.361297607421875,14.426750183105469
2024-10-29,0005.HK,Decision Tree,149,70.69276428222656,56.361297607421875,14.331466674804688
2024-10-30,0005.HK,Decision Tree,150,70.88331604003906,56.361297607421875,14.522018432617188
2024-10-31,0005.HK,Decision Tree,151,71.35967254638672,56.361297607421875,14.998374938964844
2024-11-01,0005.HK,Decision Tree,152,71.0738525390625,56.361297607421875,14.712554931640625
2024-11-04,0005.HK,Decision Tree,153,71.4549560546875,56.361297607421875,15.093658447265625
2024-11-05,0005.HK,Decision Tree,154,71.64550018310547,56.361297607421875,15.284202575683594
2024-11-06,0005.HK,Decision Tree,155,71.4549560546875,56.361297607421875,15.093658447265625
2024-11-07,0005.HK,Decision Tree,156,70.83567810058594,56.361297607421875,14.474380493164062
2024-11-08,0005.HK,Decision Tree,157,70.59748840332031,56.361297607421875,14.236190795898438
2024-11-11,0005.HK,Decision Tree,158,71.40731048583984,56.361297607421875,15.046012878417969
2024-11-12,0005.HK,Decision Tree,159,71.55021667480469,56.361297607421875,15.188919067382812
2024-11-13,0005.HK,Decision Tree,160,71.6931381225586,56.361297607421875,15.331840515136719
2024-11-14,0005.HK,Decision Tree,161,72.12186431884766,56.361297607421875,15.760566711425781
2024-11-15,0005.HK,Decision Tree,162,72.2171401977539,56.361297607421875,15.855842590332031
2024-11-18,0005.HK,Decision Tree,163,72.12186431884766,56.361297607421875,15.760566711425781
2024-11-19,0005.HK,Decision Tree,164,71.4549560546875,56.361297607421875,15.093658447265625
2024-11-20,0005.HK,Decision Tree,165,71.97895812988281,56.361297607421875,15.617660522460938
2024-11-21,0005.HK,Decision Tree,166,71.74076843261719,56.361297607421875,15.379470825195312
2024-11-22,0005.HK,Decision Tree,167,72.36004638671875,56.361297607421875,15.998748779296875
2024-11-25,0005.HK,Decision Tree,168,72.02659606933594,56.361297607421875,15.665298461914062
2024-11-26,0005.HK,Decision Tree,169,72.88404846191406,56.361297607421875,16.522750854492188
2024-11-27,0005.HK,Decision Tree,170,71.74076843261719,56.361297607421875,15.379470825195312
2024-11-28,0005.HK,Decision Tree,171,72.36004638671875,56.361297607421875,15.998748779296875
2024-11-29,0005.HK,Decision Tree,172,72.4076919555664,56.361297607421875,16.04639434814453
2024-12-02,0005.HK,Decision Tree,173,73.6938705444336,56.361297607421875,17.33257293701172
2024-12-03,0005.HK,Decision Tree,174,73.93206024169922,56.361297607421875,17.570762634277344
2024-12-04,0005.HK,Decision Tree,175,74.6466064453125,56.361297607421875,18.285308837890625
2024-12-05,0005.HK,Decision Tree,176,75.12297058105469,56.361297607421875,18.761672973632812
2024-12-06,0005.HK,Decision Tree,177,75.50406646728516,56.361297607421875,19.14276885986328
2024-12-09,0005.HK,Decision Tree,178,74.93242645263672,56.361297607421875,18.571128845214844
2024-12-10,0005.HK,Decision Tree,179,76.12334442138672,56.361297607421875,19.762046813964844
2024-12-11,0005.HK,Decision Tree,180,75.69461059570312,56.361297607421875,19.33331298828125
2024-12-12,0005.HK,Decision Tree,181,76.17098236083984,56.361297607421875,19.80968475341797
2024-12-13,0005.HK,Decision Tree,182,76.12334442138672,56.361297607421875,19.762046813964844
2024-12-16,0005.HK,Decision Tree,183,76.2662582397461,56.361297607421875,19.90496063232422
2024-12-17,0005.HK,Decision Tree,184,76.4091567993164,56.361297607421875,20.04785919189453
2024-12-18,0005.HK,Decision Tree,185,76.83789063,56.361297607421875,20.47659302257813
2024-12-19,0005.HK,Decision Tree,186,77.93353271484375,56.361297607421875,21.572235107421875
2024-12-20,0005.HK,Decision Tree,187,78.69571685791016,56.361297607421875,22.33441925048828
2024-12-23,0005.HK,Decision Tree,188,79.83899688720703,56.361297607421875,23.477699279785156
2024-12-24,0005.HK,Decision Tree,189,80.4582748413086,56.361297607421875,24.09697723388672
2024-12-27,0005.HK,Decision Tree,190,80.83937072753906,56.361297607421875,24.478073120117188
2024-12-30,0005.HK,Decision Tree,191,80.50591278076172,56.361297607421875,24.144615173339844
2024-12-31,0005.HK,Decision Tree,192,81.45864868164062,56.361297607421875,25.09735107421875
2025-01-02,0005.HK,Decision Tree,193,83.07829284667969,56.361297607421875,26.716995239257812
2025-01-03,0005.HK,Decision Tree,194,84.22157287597656,56.361297607421875,27.860275268554688
2025-01-06,0005.HK,Decision Tree,195,83.03065490722656,56.361297607421875,26.669357299804688
2025-01-07,0005.HK,Decision Tree,196,82.60192108154297,56.361297607421875,26.240623474121094
2025-01-08,0005.HK,Decision Tree,197,81.74446868896484,56.361297607421875,25.38317108154297
2025-01-09,0005.HK,Decision Tree,198,82.98301696777344,56.361297607421875,26.621719360351562
2025-01-10,0005.HK,Decision Tree,199,84.55502319335938,56.361297607421875,28.1937255859375
2025-01-13,0005.HK,Decision Tree,200,85.17430877685547,56.361297607421875,28.813011169433594
2025-01-14,0005.HK,Decision Tree,201,85.03140258789062,56.361297607421875,28.67010498046875
2025-01-15,0005.HK,Decision Tree,202,86.93685913085938,56.361297607421875,30.5755615234375
2025-01-16,0005.HK,Decision Tree,203,87.69904327392578,56.361297607421875,31.337745666503906
2025-01-17,0005.HK,Decision Tree,204,87.55613708496094,56.361297607421875,31.194839477539062
2025-01-20,0005.HK,Decision Tree,205,88.43161010742188,56.361297607421875,32.0703125
2025-01-21,0005.HK,Decision Tree,206,86.41734313964844,56.361297607421875,30.056045532226562
2025-01-22,0005.HK,Decision Tree,207,86.5156021118164,56.361297607421875,30.15430450439453
2025-01-23,0005.HK,Decision Tree,208,83.71526336669922,56.361297607421875,27.353965759277344
2025-01-24,0005.HK,Decision Tree,209,83.56787872314453,56.361297607421875,27.206581115722656
2025-01-27,0005.HK,Decision Tree,210,84.15742492675781,56.361297607421875,27.796127319335938
2025-01-28,0005.HK,Decision Tree,211,83.96090698242188,56.361297607421875,27.599609375
2025-02-03,0005.HK,Decision Tree,212,86.12256622314453,56.361297607421875,29.761268615722656
2025-02-04,0005.HK,Decision Tree,213,87.49817657470703,56.361297607421875,31.136878967285156
2025-02-05,0005.HK,Decision Tree,214,88.18597412109375,56.361297607421875,31.824676513671875
2025-02-06,0005.HK,Decision Tree,215,88.23509979248047,56.361297607421875,31.873802185058594
2025-02-07,0005.HK,Decision Tree,216,87.05601501464844,56.361297607421875,30.694717407226562
2025-02-10,0005.HK,Decision Tree,217,87.64556121826172,56.361297607421875,31.284263610839844
2025-02-11,0005.HK,Decision Tree,218,86.6629867553711,56.361297607421875,30.30168914794922
2025-02-12,0005.HK,Decision Tree,219,87.9403305053711,56.361297607421875,31.57903289794922
2025-02-13,0005.HK,Decision Tree,220,87.84207916259766,56.361297607421875,31.48078155517578
2025-02-14,0005.HK,Decision Tree,221,87.89119720458984,56.361297607421875,31.52989959716797
2025-02-17,0005.HK,Decision Tree,222,86.61386108398438,56.361297607421875,30.2525634765625
2025-02-18,0005.HK,Decision Tree,223,87.2033920288086,56.361297607421875,30.84209442138672
2025-02-19,0005.HK,Decision Tree,224,86.46647644042969,56.361297607421875,30.105178833007812
2025-02-20,0005.HK,Decision Tree,225,84.59957885742188,56.361297607421875,28.23828125
2025-02-21,0005.HK,Decision Tree,226,72.12089538574219,56.361297607421875,15.759597778320312
2025-02-24,0005.HK,Decision Tree,227,71.43309783935547,56.361297607421875,15.071800231933594
2025-02-25,0005.HK,Decision Tree,228,70.45051574707031,56.361297607421875,14.089218139648438
2025-02-26,0005.HK,Decision Tree,229,74.38081359863281,56.361297607421875,18.019515991210938
2025-02-27,0005.HK,Decision Tree,230,74.1843032836914,56.361297607421875,17.82300567626953
2025-02-28,0005.HK,Decision Tree,231,77.13202667236328,56.361297607421875,20.770729064941406
2025-03-03,0005.HK,Decision Tree,232,77.42680358886719,56.361297607421875,21.065505981445312
2025-03-04,0005.HK,Decision Tree,233,78.1637191772461,56.361297607421875,21.80242156982422
2025-03-05,0005.HK,Decision Tree,234,79.3919448852539,56.361297607421875,23.03064727783203
2025-03-06,0005.HK,Decision Tree,235,80.91492462158203,56.361297607421875,24.553627014160156
2025-03-07,0005.HK,Decision Tree,236,84.40306854248047,56.361297607421875,28.041770935058594
2025-03-10,0005.HK,Decision Tree,237,83.91178131103516,56.361297607421875,27.55048370361328
2025-03-11,0005.HK,Decision Tree,238,83.8626480102539,56.361297607421875,27.50135040283203
2025-03-12,0005.HK,Decision Tree,239,84.25567626953125,56.361297607421875,27.894378662109375
2025-03-13,0005.HK,Decision Tree,240,86.81037139892578,56.361297607421875,30.449073791503906
